"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822080600",1262419,12.42,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.657,-0.031,46.73,0,-0.867,-0.047,53.82,0,-0.434,705.5,0.101,-0.461,13.09,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080700",1262420,12.43,12.65,12.66,12.33,11.6,12.66,12.83,12.79,12.36,11.5,-0.652,-0.03,46.73,0,-0.854,-0.046,53.82,0,-0.434,705.1,0.101,-0.461,12.86,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080800",1262421,12.43,12.65,12.66,12.33,11.6,12.66,12.83,12.79,12.36,11.5,-0.65,-0.03,46.73,0,-0.846,-0.046,53.82,0,-0.434,705.2,0.101,-0.461,13.59,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822080900",1262422,12.43,12.65,12.65,12.33,11.6,12.66,12.83,12.79,12.36,11.5,-0.647,-0.03,46.73,0,-0.833,-0.045,53.82,0,-0.434,704.7,0.101,-0.461,12.84,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822081000",1262423,12.44,12.65,12.65,12.33,11.6,12.66,12.83,12.79,12.36,11.5,-0.645,-0.03,46.73,0,-0.825,-0.044,53.82,0,-0.434,705.2,0.101,-0.461,13.08,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822081100",1262424,12.44,12.65,12.65,12.33,11.6,12.66,12.83,12.79,12.36,11.5,-0.64,-0.03,46.73,0,-0.811,-0.044,53.82,0,-0.434,703.8,0.101,-0.461,11.55,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822081200",1262425,12.44,12.65,12.65,12.33,11.6,12.66,12.82,12.79,12.36,11.5,-0.638,-0.03,46.73,0,-0.8,-0.043,53.82,0,-0.434,704.5,0.101,-0.461,13.09,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822081300",1262426,12.45,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.638,-0.03,46.73,0,-0.79,-0.043,53.82,0,-0.434,705.4,0.101,-0.461,12.89,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822081400",1262427,12.45,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.632,-0.03,46.73,0,-0.779,-0.042,53.82,0,-0.434,704.2,0.101,-0.461,11.54,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.58,37.92,48.12,54.11,49.41
"20250822081500",1262428,12.45,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.629,-0.029,46.73,0,-0.768,-0.041,53.82,0,-0.434,704.3,0.101,-0.461,11.95,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822081600",1262429,12.46,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.627,-0.029,46.73,0,-0.754,-0.041,53.82,0,-0.434,704.1,0.101,-0.461,11.71,0.002,47.28,55.91,58.67,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822081700",1262430,12.46,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.621,-0.029,46.73,0,-0.741,-0.04,53.82,0,-0.434,703.9,0.101,-0.461,11.43,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822081800",1262431,12.46,12.65,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.618,-0.029,46.73,0,-0.728,-0.039,53.82,0,-0.434,705.2,0.101,-0.461,12.23,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.8,56.57,37.92,48.13,54.12,49.41
"20250822081900",1262432,12.47,12.64,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.614,-0.029,46.73,0,-0.715,-0.038,53.82,0,-0.434,703.5,0.1,-0.461,10.57,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082000",1262433,12.47,12.64,12.65,12.33,11.6,12.66,12.82,12.78,12.36,11.5,-0.611,-0.029,46.73,0,-0.701,-0.038,53.82,0,-0.434,703.5,0.1,-0.461,10.83,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.1,49.41
"20250822082100",1262434,12.48,12.64,12.65,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.606,-0.028,46.73,0,-0.69,-0.037,53.82,0,-0.434,704.3,0.101,-0.461,12.02,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822082200",1262435,12.48,12.64,12.65,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.602,-0.028,46.73,0,-0.675,-0.036,53.82,0,-0.434,705.2,0.101,-0.461,12.36,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082300",1262436,12.48,12.64,12.65,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.596,-0.028,46.73,0,-0.665,-0.036,53.82,0,-0.434,704.9,0.101,-0.461,12.86,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082400",1262437,12.49,12.64,12.64,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.591,-0.028,46.73,0,-0.65,-0.035,53.82,0,-0.433,705.9,0.101,-0.461,13.39,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822082500",1262438,12.49,12.64,12.64,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.588,-0.027,46.73,0,-0.636,-0.034,53.82,0,-0.433,705.9,0.101,-0.46,13.95,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082600",1262439,12.49,12.64,12.64,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.582,-0.027,46.73,0,-0.621,-0.033,53.82,0,-0.434,704.5,0.101,-0.461,12.92,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.54,45.91,49.78,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082700",1262440,12.5,12.65,12.64,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.577,-0.027,46.73,0,-0.608,-0.033,53.82,0,-0.434,703.3,0.1,-0.461,11.25,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822082800",1262441,12.5,12.65,12.64,12.32,11.6,12.66,12.82,12.78,12.36,11.5,-0.573,-0.027,46.73,0,-0.595,-0.032,53.82,0,-0.434,704.3,0.101,-0.461,12.5,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822082900",1262442,12.51,12.65,12.64,12.32,11.6,12.67,12.82,12.78,12.36,11.5,-0.566,-0.026,46.73,0,-0.578,-0.031,53.82,0,-0.434,703.8,0.101,-0.461,12.34,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822083000",1262443,12.51,12.65,12.64,12.32,11.6,12.67,12.81,12.78,12.36,11.5,-0.562,-0.026,46.73,0,-0.565,-0.03,53.82,0,-0.434,705.7,0.101,-0.46,14.26,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822083100",1262444,12.51,12.65,12.64,12.32,11.6,12.67,12.81,12.78,12.36,11.5,-0.555,-0.026,46.73,0,-0.551,-0.03,53.82,0,-0.434,703.9,0.101,-0.461,11.94,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822083200",1262445,12.52,12.65,12.64,12.32,11.6,12.67,12.81,12.78,12.36,11.5,-0.551,-0.026,46.73,0,-0.535,-0.029,53.82,0,-0.434,704.7,0.101,-0.461,12.79,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822083300",1262446,12.52,12.65,12.64,12.32,11.6,12.67,12.81,12.78,12.36,11.5,-0.545,-0.025,46.73,0,-0.521,-0.028,53.82,0,-0.434,704.8,0.101,-0.461,11.96,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822083400",1262447,12.53,12.65,12.64,12.32,11.6,12.67,12.81,12.78,12.36,11.5,-0.54,-0.025,46.73,0,-0.505,-0.027,53.82,0,-0.434,704.9,0.101,-0.461,12.86,0.002,47.28,55.91,58.67,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822083500",1262448,12.53,12.65,12.64,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.533,-0.025,46.73,0,-0.492,-0.026,53.82,0,-0.433,707,0.101,-0.46,14.49,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822083600",1262449,12.53,12.65,12.64,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.526,-0.025,46.73,0,-0.474,-0.026,53.82,0,-0.434,703.6,0.101,-0.461,12.18,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.4
"20250822083700",1262450,12.54,12.65,12.64,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.521,-0.024,46.73,0,-0.461,-0.025,53.82,0,-0.434,705.5,0.101,-0.461,12.82,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822083800",1262451,12.54,12.65,12.64,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.514,-0.024,46.73,0,-0.444,-0.024,53.82,0,-0.434,704.3,0.101,-0.461,12.21,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.1,49.41
"20250822083900",1262452,12.55,12.65,12.64,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.509,-0.024,46.73,0,-0.429,-0.023,53.82,0,-0.434,705.4,0.101,-0.461,12.62,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822084000",1262453,12.55,12.65,12.63,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.501,-0.023,46.73,0,-0.413,-0.022,53.82,0,-0.434,704.2,0.101,-0.461,11.75,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.78,59.79,56.57,37.92,48.13,54.11,49.4
"20250822084100",1262454,12.55,12.65,12.63,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.493,-0.023,46.73,0,-0.398,-0.021,53.82,0,-0.433,705.9,0.101,-0.461,13.52,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084200",1262455,12.56,12.65,12.63,12.32,11.6,12.67,12.81,12.77,12.36,11.5,-0.487,-0.023,46.73,0,-0.383,-0.021,53.82,0,-0.434,705,0.101,-0.461,12.82,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.91,48.13,54.11,49.41
"20250822084300",1262456,12.56,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.482,-0.023,46.73,0,-0.365,-0.02,53.82,0,-0.434,705.5,0.101,-0.461,12.46,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084400",1262457,12.57,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.474,-0.022,46.73,0,-0.349,-0.019,53.82,0,-0.433,706.4,0.101,-0.46,13.91,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.9,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084500",1262458,12.57,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.467,-0.022,46.73,0,-0.334,-0.018,53.82,0,-0.433,706.3,0.101,-0.461,13.19,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822084600",1262459,12.57,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.461,-0.022,46.73,0,-0.316,-0.017,53.82,0,-0.434,703.9,0.101,-0.461,10.79,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084700",1262460,12.58,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.453,-0.021,46.73,0,-0.301,-0.016,53.82,0,-0.434,702.7,0.1,-0.461,9.81,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084800",1262461,12.58,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.446,-0.021,46.73,0,-0.286,-0.015,53.82,0,-0.434,704.7,0.101,-0.461,10.82,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822084900",1262462,12.59,12.65,12.63,12.32,11.6,12.68,12.81,12.77,12.36,11.5,-0.439,-0.021,46.73,0,-0.27,-0.015,53.82,0,-0.434,702.7,0.1,-0.461,9.61,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822085000",1262463,12.59,12.65,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.433,-0.02,46.73,0,-0.255,-0.014,53.82,0,-0.434,704.2,0.101,-0.461,11.6,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822085100",1262464,12.59,12.65,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.424,-0.02,46.73,0,-0.236,-0.013,53.82,0,-0.434,703.4,0.1,-0.461,10.41,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822085200",1262465,12.6,12.65,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.416,-0.019,46.73,0,-0.223,-0.012,53.82,0,-0.434,703.5,0.1,-0.461,10.9,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822085300",1262466,12.6,12.65,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.411,-0.019,46.73,0,-0.206,-0.011,53.82,0,-0.434,703.2,0.1,-0.461,9.79,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822085400",1262467,12.61,12.65,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.405,-0.019,46.73,0,-0.187,-0.01,53.82,0,-0.434,703.3,0.1,-0.461,10.04,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822085500",1262468,12.61,12.66,12.63,12.32,11.6,12.68,12.8,12.77,12.36,11.5,-0.394,-0.018,46.73,0,-0.173,-0.009,53.82,0,-0.434,702.2,0.1,-0.461,9.54,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822085600",1262469,12.61,12.66,12.63,12.32,11.6,12.69,12.8,12.77,12.36,11.5,-0.389,-0.018,46.73,0,-0.157,-0.008,53.82,0,-0.434,702.5,0.1,-0.461,9.08,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822085700",1262470,12.62,12.66,12.63,12.32,11.6,12.69,12.8,12.77,12.36,11.5,-0.381,-0.018,46.73,0,-0.142,-0.008,53.82,0,-0.434,702.2,0.1,-0.461,9.42,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822085800",1262471,12.62,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.373,-0.017,46.73,0,-0.124,-0.007,53.82,0,-0.434,702.3,0.1,-0.461,9.09,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822085900",1262472,12.63,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.366,-0.017,46.73,0,-0.108,-0.006,53.82,0,-0.434,703.2,0.1,-0.461,10.28,0.001,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822090000",1262473,12.63,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.357,-0.017,46.73,0,-0.092,-0.005,53.82,0,-0.434,702.2,0.1,-0.461,9.19,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.78,59.79,56.57,37.92,48.13,54.11,49.41
"20250822090100",1262474,12.63,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.35,-0.016,46.73,0,-0.073,-0.004,53.82,0,-0.434,701.8,0.1,-0.461,9.16,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822090200",1262475,12.64,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.342,-0.016,46.73,0,-0.06,-0.003,53.82,0,-0.434,702,0.1,-0.461,8.77,0.001,47.24,55.9,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822090300",1262476,12.64,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.335,-0.016,46.73,0,-0.043,-0.002,53.82,0,-0.433,706.3,0.101,-0.461,12.26,0.002,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822090400",1262477,12.64,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.329,-0.015,46.73,0,-0.027,-0.001,53.82,0,-0.434,702,0.1,-0.461,9.55,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.1,49.41
"20250822090500",1262478,12.65,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.319,-0.015,46.73,0,-0.01,-0.001,53.82,0,-0.434,703.1,0.1,-0.461,9.3,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822090600",1262479,12.65,12.66,12.62,12.32,11.6,12.69,12.8,12.76,12.36,11.5,-0.314,-0.015,46.73,0,0.008,0,53.82,0,-0.434,702.9,0.1,-0.461,9.74,0.001,47.24,55.9,58.66,54.44,33.91,48.34,52.54,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822090700",1262480,12.66,12.66,12.62,12.32,11.59,12.69,12.8,12.76,12.36,11.5,-0.305,-0.014,46.73,0,0.025,0.001,53.82,0,-0.434,701.3,0.1,-0.461,8.58,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822090800",1262481,12.66,12.66,12.62,12.32,11.59,12.69,12.8,12.76,12.36,11.5,-0.298,-0.014,46.73,0,0.04,0.002,53.82,0,-0.434,700.3,0.1,-0.461,8.22,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.1,49.41
"20250822090900",1262482,12.66,12.67,12.62,12.32,11.59,12.7,12.8,12.76,12.36,11.5,-0.29,-0.014,46.73,0,0.057,0.003,53.82,0,-0.434,702.5,0.1,-0.461,9.3,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.54,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822091000",1262483,12.67,12.67,12.62,12.32,11.59,12.7,12.8,12.76,12.36,11.5,-0.28,-0.013,46.73,0,0.074,0.004,53.82,0,-0.434,703.6,0.101,-0.461,10.92,0.002,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822091100",1262484,12.67,12.67,12.62,12.31,11.59,12.7,12.8,12.76,12.36,11.5,-0.276,-0.013,46.73,0,0.088,0.005,53.82,0,-0.434,701.8,0.1,-0.461,8.83,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822091200",1262485,12.67,12.67,12.62,12.31,11.59,12.7,12.8,12.76,12.36,11.5,-0.269,-0.013,46.73,0,0.107,0.006,53.82,0,-0.434,702.6,0.1,-0.461,9.27,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822091300",1262486,12.68,12.67,12.62,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.261,-0.012,46.73,0,0.122,0.007,53.82,0,-0.434,703.4,0.1,-0.461,9.82,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822091400",1262487,12.68,12.67,12.62,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.255,-0.012,46.73,0,0.139,0.007,53.82,0,-0.434,701,0.1,-0.461,8.15,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.1,49.41
"20250822091500",1262488,12.68,12.67,12.62,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.248,-0.012,46.73,0,0.155,0.008,53.82,0,-0.434,701,0.1,-0.461,7.261,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822091600",1262489,12.69,12.67,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.24,-0.011,46.73,0,0.168,0.009,53.82,0,-0.434,701.2,0.1,-0.461,7.605,0.001,47.24,55.9,58.66,54.44,33.9,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822091700",1262490,12.69,12.67,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.234,-0.011,46.73,0,0.186,0.01,53.82,0,-0.434,700.4,0.1,-0.461,7.15,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822091800",1262491,12.7,12.67,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.227,-0.011,46.73,0,0.204,0.011,53.82,0,-0.434,702.5,0.1,-0.461,8.86,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.41
"20250822091900",1262492,12.7,12.67,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.218,-0.01,46.73,0,0.217,0.012,53.82,0,-0.434,700.9,0.1,-0.461,7.019,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822092000",1262493,12.7,12.68,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.212,-0.01,46.73,0,0.233,0.013,53.82,0,-0.434,699.7,0.1,-0.461,6.374,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.41
"20250822092100",1262494,12.71,12.68,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.205,-0.01,46.73,0,0.247,0.013,53.82,0,-0.434,699.7,0.1,-0.461,5.42,0.001,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822092200",1262495,12.71,12.68,12.61,12.31,11.59,12.7,12.79,12.76,12.36,11.5,-0.196,-0.009,46.73,0,0.263,0.014,53.82,0,-0.434,699.9,0.1,-0.461,6.156,0.001,47.24,55.9,58.66,54.44,33.91,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822092300",1262496,12.71,12.68,12.61,12.31,11.59,12.71,12.79,12.75,12.36,11.5,-0.191,-0.009,46.73,0,0.278,0.015,53.82,0,-0.434,700.5,0.1,-0.461,7.173,0.001,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.75,55.77,59.79,56.57,37.85,48.13,54.11,49.41
