"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822181400",2526068,15.11,551.1,69.33,693.3,262,2.98
"20250822181430",2526069,15.1,551,69.75,697.5,245,2.91
"20250822181500",2526070,15.06,550.6,70.2,702,251,2.38
"20250822181530",2526071,15.05,550.5,69.96,699.6,256,2.67
"20250822181600",2526072,15.04,550.4,68.86,688.6,256,3.95
"20250822181630",2526073,15.07,550.7,68.92,689.2,257,3.49
"20250822181700",2526074,15.09,550.9,69.32,693.2,262,3.33
"20250822181730",2526075,15.02,550.2,68.95,689.5,268,3.16
"20250822181800",2526076,15.05,550.5,69.21,692.1,251,2.97
"20250822181830",2526077,15.03,550.3,69.5,695,251,3.45
"20250822181900",2526078,14.98,549.8,69.5,695,261,3.15
"20250822181930",2526079,15,550,69.38,693.8,250,2.57
"20250822182000",2526080,15,550,70.02,700.2,267,1.67
"20250822182030",2526081,14.94,549.4,69.95,699.5,259,2.64
"20250822182100",2526082,14.95,549.5,69.68,696.8,257,2.82
"20250822182130",2526083,14.99,549.9,69.06,690.6,254,2.6
"20250822182200",2526084,14.96,549.6,70.06,700.6,254,2.03
"20250822182230",2526085,14.9,549,70.1,701,255,1.97
"20250822182300",2526086,14.91,549.1,69.67,696.7,259,3.02
"20250822182330",2526087,14.9,549,69.9,699,253,2.59
"20250822182400",2526088,14.9,549,70.17,701.7,251,2.66
"20250822182430",2526089,14.9,549,70.33,703.3,254,2.17
"20250822182500",2526090,14.88,548.8,70.24,702.4,261,2.87
"20250822182530",2526091,14.87,548.7,70.56,705.6,255,2.61
"20250822182600",2526092,14.87,548.7,71.14,711.4,249,2.18
"20250822182630",2526093,14.83,548.3,71.35,713.5,257,2.57
"20250822182700",2526094,14.81,548.1,70.22,702.2,257,3.11
"20250822182730",2526095,14.89,548.9,69.82,698.2,257,2.72
"20250822182800",2526096,14.9,549,70.55,705.5,256,1.88
"20250822182830",2526097,14.88,548.8,70.78,707.8,258,2.51
"20250822182900",2526098,14.85,548.5,71.45,714.5,252,2.98
"20250822182930",2526099,14.86,548.6,70.72,707.2,247,2.76
"20250822183000",2526100,14.86,548.6,71.17,711.7,250,2.07
"20250822183030",2526101,14.84,548.4,71.11,711.1,249,2.63
"20250822183100",2526102,14.87,548.7,69.73,697.3,255,2.79
"20250822183130",2526103,14.89,548.9,70.34,703.4,258,2.82
"20250822183200",2526104,14.85,548.5,70.84,708.4,244,2.28
"20250822183230",2526105,14.85,548.5,70.71,707.1,252,1.81
"20250822183300",2526106,14.85,548.5,70.73,707.3,260,3.07
"20250822183330",2526107,14.84,548.4,69.32,693.2,251,2.77
"20250822183400",2526108,14.91,549.1,68.85,688.5,255,2.99
"20250822183430",2526109,14.93,549.3,69.23,692.3,262,3.03
"20250822183500",2526110,14.9,549,70.02,700.2,256,2.73
"20250822183530",2526111,14.91,549.1,69.84,698.4,252,2.26
"20250822183600",2526112,14.87,548.7,70.41,704.1,253,2.79
"20250822183630",2526113,14.84,548.4,69.83,698.3,260,2.24
"20250822183700",2526114,14.83,548.3,70.47,704.7,257,2.9
"20250822183730",2526115,14.84,548.4,70.7,707,255,2.31
"20250822183800",2526116,14.8,548,70.63,706.3,264,2.81
"20250822183830",2526117,14.81,548.1,70.46,704.6,260,2.7
"20250822183900",2526118,14.84,548.4,70.67,706.7,237,1.91
"20250822183930",2526119,14.82,548.2,70.94,709.4,247,1.94
"20250822184000",2526120,14.8,548,71.06,710.6,251,2.21
"20250822184030",2526121,14.77,547.7,70.66,706.6,247,2.29
"20250822184100",2526122,14.77,547.7,70.88,708.8,241,2.09
"20250822184130",2526123,14.79,547.9,71.35,713.5,240,2.2
"20250822184200",2526124,14.74,547.4,71.87,718.7,262,1.62
"20250822184230",2526125,14.67,546.7,71.58,715.8,252,2.5
"20250822184300",2526126,14.71,547.1,71.32,713.2,246,1.54
"20250822184330",2526127,14.7,547,71.44,714.4,248,1.76
"20250822184400",2526128,14.71,547.1,71.34,713.4,248,2.2
"20250822184430",2526129,14.68,546.8,71.34,713.4,250,3.02
"20250822184500",2526130,14.71,547.1,71.09,710.9,253,1.95
"20250822184530",2526131,14.69,546.9,71.33,713.3,255,2.71
"20250822184600",2526132,14.66,546.6,71.53,715.3,252,2.25
"20250822184630",2526133,14.68,546.8,71.1,711,253,2.45
"20250822184700",2526134,14.67,546.7,71.02,710.2,267,2.94
"20250822184730",2526135,14.69,546.9,70.47,704.7,255,2.71
"20250822184800",2526136,14.73,547.3,70.28,702.8,252,2.29
"20250822184830",2526137,14.73,547.3,70.63,706.3,241,2.22
"20250822184900",2526138,14.65,546.5,71.06,710.6,248,2.1
"20250822184930",2526139,14.66,546.6,71.32,713.2,254,2.04
"20250822185000",2526140,14.63,546.3,71.38,713.8,247,2.75
"20250822185030",2526141,14.65,546.5,71.14,711.4,244,2.92
"20250822185100",2526142,14.66,546.6,70.6,706,240,2.64
"20250822185130",2526143,14.68,546.8,71.03,710.3,248,2.6
"20250822185200",2526144,14.64,546.4,71.31,713.1,242,2.61
"20250822185230",2526145,14.65,546.5,71.6,716,242,2.75
"20250822185300",2526146,14.62,546.2,71.4,714,245,2.59
"20250822185330",2526147,14.59,545.9,71.7,717,248,2.1
"20250822185400",2526148,14.6,546,71.96,719.6,243,1.95
"20250822185430",2526149,14.51,545.1,72.39,723.9,249,2
"20250822185500",2526150,14.52,545.2,72.26,722.6,228,1.41
"20250822185530",2526151,14.55,545.5,72.12,721.2,243,2.2
"20250822185600",2526152,14.56,545.6,72.24,722.4,243,1.95
"20250822185630",2526153,14.55,545.5,72.44,724.4,240,2.07
"20250822185700",2526154,14.51,545.1,72.89,728.9,242,1.83
"20250822185730",2526155,14.47,544.7,73.11,731.1,240,2.17
"20250822185800",2526156,14.47,544.7,73.18,731.8,230,1.78
"20250822185830",2526157,14.41,544.1,73.45,734.5,236,1.4
"20250822185900",2526158,14.42,544.2,73.89,738.9,234,1.95
"20250822185930",2526159,14.38,543.8,74.1,741,226,1.16
"20250822190000",2526160,14.36,543.6,74.22,742.2,247,2.51
"20250822190030",2526161,14.36,543.6,74.06,740.6,239,2.65
"20250822190100",2526162,14.39,543.9,74.15,741.5,238,2.77
"20250822190130",2526163,14.42,544.2,74.88,748.8,237,3.47
"20250822190200",2526164,14.42,544.2,75.92,759.2,231,2.9
"20250822190230",2526165,14.42,544.2,76.57,765.7,241,3.74
"20250822190300",2526166,14.45,544.5,77.35,773.5,251,2.13
"20250822190330",2526167,14.49,544.9,77.89,778.9,233,3.57
"20250822190400",2526168,14.48,544.8,78.7,787,234,3.07
"20250822190430",2526169,14.45,544.5,79.14,791.4,242,3.44
"20250822190500",2526170,14.43,544.3,79.62,796.2,243,3.1
"20250822190530",2526171,14.45,544.5,80.1,801,235,3.11
"20250822190600",2526172,14.47,544.7,80.3,803,241,3.31
"20250822190630",2526173,14.45,544.5,80.5,805,245,2.85
"20250822190700",2526174,14.43,544.3,80.9,809,235,4.16
"20250822190730",2526175,14.46,544.6,81.1,811,244,3.51
"20250822190800",2526176,14.45,544.5,81.3,813,240,2.97
"20250822190830",2526177,14.42,544.2,81.7,817,238,4.35
"20250822190900",2526178,14.44,544.4,81.7,817,235,3.62
"20250822190930",2526179,14.43,544.3,81.9,819,233,3.94
"20250822191000",2526180,14.41,544.1,82,820,242,4.16
"20250822191030",2526181,14.43,544.3,82,820,242,3.76
"20250822191100",2526182,14.45,544.5,82,820,239,3.28
"20250822191130",2526183,14.47,544.7,82.2,822,244,3.73
"20250822191200",2526184,14.39,543.9,82.5,825,239,3.86
"20250822191230",2526185,14.41,544.1,82.6,826,245,3.75
"20250822191300",2526186,14.42,544.2,82.5,825,244,3.52
"20250822191330",2526187,14.43,544.3,82.6,826,247,3.53
"20250822191400",2526188,14.42,544.2,82.9,829,239,2.85
"20250822191430",2526189,14.38,543.8,83.2,832,239,2.95
"20250822191500",2526190,14.36,543.6,83.2,832,228,3.28
"20250822191530",2526191,14.39,543.9,83.3,833,241,3.25
"20250822191600",2526192,14.36,543.6,83.5,835,241,2.79
"20250822191630",2526193,14.31,543.1,83.6,836,243,3.91
"20250822191700",2526194,14.34,543.4,83.7,837,243,3.81
"20250822191730",2526195,14.36,543.6,83.6,836,249,2.53
"20250822191800",2526196,14.3,543,83.8,838,247,3.15
"20250822191830",2526197,14.31,543.1,83.8,838,242,3.07
"20250822191900",2526198,14.34,543.4,83.7,837,258,3.36
"20250822191930",2526199,14.34,543.4,83.6,836,246,3.52
"20250822192000",2526200,14.34,543.4,83.7,837,246,3.18
"20250822192030",2526201,14.29,542.9,84,840,243,3.96
"20250822192100",2526202,14.27,542.7,84.2,842,231,3.52
"20250822192130",2526203,14.26,542.6,84.2,842,244,3.33
"20250822192200",2526204,14.26,542.6,84.2,842,248,3.52
"20250822192230",2526205,14.27,542.7,84.2,842,245,2.53
"20250822192300",2526206,14.26,542.6,84.5,845,243,3.31
"20250822192330",2526207,14.23,542.3,84.6,846,244,3.21
"20250822192400",2526208,14.21,542.1,84.5,845,249,3.21
"20250822192430",2526209,14.17,541.7,84.7,847,241,3
"20250822192500",2526210,14.2,542,84.7,847,244,2.98
"20250822192530",2526211,14.23,542.3,84.5,845,244,3.07
"20250822192600",2526212,14.2,542,84.6,846,244,3.66
"20250822192630",2526213,14.2,542,84.6,846,241,3.01
"20250822192700",2526214,14.2,542,84.5,845,250,3.04
"20250822192730",2526215,14.14,541.4,84.6,846,246,3.31
"20250822192800",2526216,14.13,541.3,85,850,236,2.75
"20250822192830",2526217,14.11,541.1,85.3,853,244,2.75
"20250822192900",2526218,14.09,540.9,85.4,854,237,2.34
"20250822192930",2526219,14.07,540.7,85.3,853,242,3.07
"20250822193000",2526220,14.06,540.6,85.5,855,239,3.48
"20250822193030",2526221,14.06,540.6,85.3,853,236,3.43
"20250822193100",2526222,14.07,540.7,85.2,852,243,3.4
"20250822193130",2526223,14.06,540.6,85,850,240,2.98
"20250822193200",2526224,14.06,540.6,85.1,851,240,2.69
"20250822193230",2526225,14.04,540.4,85.5,855,243,2.72
"20250822193300",2526226,14,540,85.7,857,239,3.01
"20250822193330",2526227,13.97,539.7,85.7,857,231,3.76
"20250822193400",2526228,14.01,540.1,85.2,852,245,3.19
"20250822193430",2526229,14.04,540.4,85.1,851,247,3.58
"20250822193500",2526230,14.04,540.4,84.8,848,238,3.68
"20250822193530",2526231,14.05,540.5,84.7,847,239,2.51
"20250822193600",2526232,14.03,540.3,84.9,849,248,2.45
"20250822193630",2526233,14,540,85.2,852,242,3.55
"20250822193700",2526234,13.99,539.9,85.3,853,244,2.91
"20250822193730",2526235,13.97,539.7,85,850,234,3.9
"20250822193800",2526236,13.97,539.7,84.8,848,239,3.01
"20250822193830",2526237,14,540,84.9,849,238,3.12
"20250822193900",2526238,13.98,539.8,85.1,851,243,3.58
"20250822193930",2526239,13.99,539.9,85,850,233,2.38
"20250822194000",2526240,13.95,539.5,85.1,851,234,3.12
"20250822194030",2526241,13.93,539.3,85.4,854,237,3.61
"20250822194100",2526242,13.91,539.1,85.6,856,235,3.18
"20250822194130",2526243,13.9,539,85.7,857,234,2.31
"20250822194200",2526244,13.86,538.6,85.9,859,234,3.01
"20250822194230",2526245,13.86,538.6,86.1,861,227,2.11
"20250822194300",2526246,13.85,538.5,86.4,864,232,2.24
"20250822194330",2526247,13.81,538.1,86.5,865,238,3.38
"20250822194400",2526248,13.84,538.4,86.1,861,235,3.25
"20250822194430",2526249,13.85,538.5,86.2,862,233,2.78
"20250822194500",2526250,13.82,538.2,86.5,865,236,3.49
"20250822194530",2526251,13.81,538.1,86.6,866,241,2.64
"20250822194600",2526252,13.8,538,86.6,866,235,3.49
"20250822194630",2526253,13.86,538.6,86.3,863,239,3.12
"20250822194700",2526254,13.86,538.6,86.3,863,244,3.22
"20250822194730",2526255,13.82,538.2,86.5,865,244,3.21
"20250822194800",2526256,13.77,537.7,86.8,868,241,3.21
"20250822194830",2526257,13.78,537.8,87,870,244,2.75
"20250822194900",2526258,13.77,537.7,87.1,871,240,3.83
"20250822194930",2526259,13.77,537.7,86.8,868,226,2.55
"20250822195000",2526260,13.76,537.6,87.1,871,237,3.6
"20250822195030",2526261,13.79,537.9,86.8,868,240,3.07
"20250822195100",2526262,13.81,538.1,86.7,867,242,3.56
"20250822195130",2526263,13.79,537.9,86.7,867,237,2.92
"20250822195200",2526264,13.8,538,86.6,866,234,3.23
"20250822195230",2526265,13.82,538.2,86.6,866,234,3.21
"20250822195300",2526266,13.84,538.4,86.4,864,236,3.19
"20250822195330",2526267,13.81,538.1,86.6,866,242,2.75
"20250822195400",2526268,13.82,538.2,86.7,867,247,3.44
"20250822195430",2526269,13.81,538.1,86.8,868,233,3.41
"20250822195500",2526270,13.82,538.2,86.9,869,241,3.18
"20250822195530",2526271,13.84,538.4,86.9,869,244,3.05
"20250822195600",2526272,13.77,537.7,87.2,872,241,3.21
"20250822195630",2526273,13.8,538,87.1,871,241,2.94
"20250822195700",2526274,13.79,537.9,87.1,871,253,3.04
"20250822195730",2526275,13.76,537.6,87.4,874,246,2.72
"20250822195800",2526276,13.76,537.6,87.5,875,249,3.78
"20250822195830",2526277,13.8,538,87.2,872,249,3.9
"20250822195900",2526278,13.78,537.8,87.2,872,245,3.82
"20250822195930",2526279,13.81,538.1,87,870,251,3.7
"20250822200000",2526280,13.8,538,87.3,873,244,3.12
"20250822200030",2526281,13.76,537.6,87.7,877,244,2.59
"20250822200100",2526282,13.74,537.4,88,880,238,3.22
"20250822200130",2526283,13.71,537.1,88,880,255,2.61
"20250822200200",2526284,13.71,537.1,88.2,882,247,3.47
"20250822200230",2526285,13.72,537.2,88.2,882,250,3.43
"20250822200300",2526286,13.72,537.2,87.9,879,262,3.24
"20250822200330",2526287,13.74,537.4,87.7,877,245,4.03
"20250822200400",2526288,13.76,537.6,87.6,876,246,4.16
"20250822200430",2526289,13.81,538.1,87.3,873,248,4.02
"20250822200500",2526290,13.8,538,87.5,875,245,3.05
"20250822200530",2526291,13.75,537.5,87.8,878,246,3.52
"20250822200600",2526292,13.76,537.6,87.9,879,245,3.16
"20250822200630",2526293,13.71,537.1,88.1,881,245,2.55
"20250822200700",2526294,13.7,537,88.3,883,247,2.83
"20250822200730",2526295,13.63,536.3,88.6,886,233,2.96
"20250822200800",2526296,13.64,536.4,88.8,888,246,2.74
"20250822200830",2526297,13.64,536.4,88.9,889,246,3.19
"20250822200900",2526298,13.65,536.5,88.8,888,245,3.04
"20250822200930",2526299,13.65,536.5,88.7,887,240,2.64
"20250822201000",2526300,13.66,536.6,88.9,889,246,2.54
"20250822201030",2526301,13.63,536.3,89,890,239,3.12
"20250822201100",2526302,13.61,536.1,89.2,892,243,3.39
"20250822201130",2526303,13.6,536,89.2,892,235,2.99
"20250822201200",2526304,13.62,536.2,89.4,894,246,3.52
"20250822201230",2526305,13.64,536.4,89.3,893,241,2.71
"20250822201300",2526306,13.61,536.1,89.4,894,247,3.14
"20250822201330",2526307,13.59,535.9,89.6,896,238,2.91
"20250822201400",2526308,13.61,536.1,89.7,897,232,2.43
"20250822201430",2526309,13.6,536,89.8,898,240,2.24
"20250822201500",2526310,13.6,536,89.7,897,236,2.2
"20250822201530",2526311,13.57,535.7,89.9,899,232,2.4
"20250822201600",2526312,13.55,535.5,90.2,902,238,3.06
"20250822201630",2526313,13.56,535.6,90,900,247,3.04
"20250822201700",2526314,13.57,535.7,90,900,228,2.26
"20250822201730",2526315,13.55,535.5,90.2,902,243,2.33
"20250822201800",2526316,13.53,535.3,90.3,903,246,2.96
"20250822201830",2526317,13.54,535.4,90.5,905,242,3.19
"20250822201900",2526318,13.53,535.3,90.2,902,230,1.88
"20250822201930",2526319,13.55,535.5,90.2,902,243,1.51
"20250822202000",2526320,13.51,535.1,90.4,904,243,2.67
"20250822202030",2526321,13.54,535.4,90.3,903,240,2.95
"20250822202100",2526322,13.53,535.3,90.4,904,250,1.82
"20250822202130",2526323,13.51,535.1,90.7,907,247,2.58
"20250822202200",2526324,13.5,535,90.8,908,227,2.33
"20250822202230",2526325,13.49,534.9,90.8,908,230,1.54
"20250822202300",2526326,13.5,535,90.8,908,238,2.23
"20250822202330",2526327,13.53,535.3,90.6,906,255,1.91
"20250822202400",2526328,13.51,535.1,90.6,906,239,2.07
"20250822202430",2526329,13.5,535,90.2,902,241,1.45
"20250822202500",2526330,13.51,535.1,90.7,907,234,2.08
"20250822202530",2526331,13.51,535.1,90.6,906,227,2.69
"20250822202600",2526332,13.52,535.2,90.5,905,236,1.84
"20250822202630",2526333,13.5,535,90.6,906,234,2.11
"20250822202700",2526334,13.49,534.9,90.8,908,221,1.95
"20250822202730",2526335,13.49,534.9,91,910,231,2.14
"20250822202800",2526336,13.45,534.5,91,910,237,2.68
"20250822202830",2526337,13.44,534.4,91.1,911,234,2.21
"20250822202900",2526338,13.46,534.6,91.1,911,234,2.44
"20250822202930",2526339,13.46,534.6,91.1,911,235,2.21
"20250822203000",2526340,13.43,534.3,91.4,914,225,1.73
"20250822203030",2526341,13.41,534.1,91.2,912,217,2.13
"20250822203100",2526342,13.42,534.2,91.5,915,235,2.22
"20250822203130",2526343,13.42,534.2,91.4,914,218,1.52
"20250822203200",2526344,13.38,533.8,91.7,917,234,1.77
"20250822203230",2526345,13.35,533.5,91.9,919,236,2.26
"20250822203300",2526346,13.38,533.8,91.7,917,231,2.12
"20250822203330",2526347,13.38,533.8,91.7,917,237,1.72
"20250822203400",2526348,13.35,533.5,92,920,238,1.74
"20250822203430",2526349,13.31,533.1,92.1,921,217,1.55
"20250822203500",2526350,13.29,532.9,92.6,926,234,1.92
"20250822203530",2526351,13.32,533.2,92.5,925,221,1.84
"20250822203600",2526352,13.29,532.9,92.4,924,217,2.23
"20250822203630",2526353,13.29,532.9,92.3,923,233,2.25
"20250822203700",2526354,13.29,532.9,92,920,221,2.84
"20250822203730",2526355,13.37,533.7,91.8,918,226,2.74
"20250822203800",2526356,13.33,533.3,91.6,916,221,2.5
"20250822203830",2526357,13.36,533.6,91.7,917,227,2.27
"20250822203900",2526358,13.37,533.7,91.7,917,224,2.09
"20250822203930",2526359,13.38,533.8,91.7,917,216,2.26
"20250822204000",2526360,13.36,533.6,91.9,919,227,2.87
"20250822204030",2526361,13.39,533.9,91.4,914,228,2.61
"20250822204100",2526362,13.39,533.9,91.3,913,226,3.02
"20250822204130",2526363,13.44,534.4,91,910,217,3.32
"20250822204200",2526364,13.47,534.7,90.7,907,222,2.61
"20250822204230",2526365,13.47,534.7,91,910,219,2.86
"20250822204300",2526366,13.42,534.2,91.2,912,219,2.56
"20250822204330",2526367,13.37,533.7,91.7,917,224,2.99
"20250822204400",2526368,13.38,533.8,91.8,918,223,3.19
"20250822204430",2526369,13.38,533.8,91.6,916,219,2.61
"20250822204500",2526370,13.38,533.8,91.7,917,216,2
"20250822204530",2526371,13.35,533.5,91.7,917,217,2.6
"20250822204600",2526372,13.33,533.3,92,920,231,2.67
"20250822204630",2526373,13.3,533,92.2,922,217,2.45
"20250822204700",2526374,13.28,532.8,92.3,923,234,2.49
"20250822204730",2526375,13.25,532.5,92.4,924,223,3
"20250822204800",2526376,13.32,533.2,92,920,219,2.86
"20250822204830",2526377,13.33,533.3,92,920,222,2.11
"20250822204900",2526378,13.29,532.9,92.1,921,225,2.34
"20250822204930",2526379,13.3,533,92.3,923,232,2.38
"20250822205000",2526380,13.28,532.8,92.5,925,221,2.29
"20250822205030",2526381,13.29,532.9,92.2,922,219,2.09
"20250822205100",2526382,13.25,532.5,92.5,925,219,1.97
"20250822205130",2526383,13.27,532.7,92.6,926,225,1.57
"20250822205200",2526384,13.25,532.5,92.6,926,210,2.16
"20250822205230",2526385,13.25,532.5,92.5,925,213,2.67
"20250822205300",2526386,13.24,532.4,92.6,926,221,2.51
"20250822205330",2526387,13.23,532.3,92.6,926,222,2.18
"20250822205400",2526388,13.23,532.3,92.7,927,210,2.17
"20250822205430",2526389,13.22,532.2,92.9,929,221,2.38
"20250822205500",2526390,13.2,532,92.8,928,215,2.29
"20250822205530",2526391,13.18,531.8,93,930,203,1.95
"20250822205600",2526392,13.15,531.5,93.4,934,205,2.71
"20250822205630",2526393,13.13,531.3,93.4,934,200,2.44
"20250822205700",2526394,13.16,531.6,93.6,936,206,2.65
"20250822205730",2526395,13.16,531.6,93.4,934,209,2.33
"20250822205800",2526396,13.15,531.5,93.2,932,209,2.54
"20250822205830",2526397,13.13,531.3,93.4,934,200,2.54
"20250822205900",2526398,13.13,531.3,93.5,935,203,2.49
"20250822205930",2526399,13.06,530.6,93.7,937,203,1.88
"20250822210000",2526400,12.98,529.8,94,940,201,2.13
"20250822210030",2526401,12.97,529.7,94.6,946,207,1.76
"20250822210100",2526402,12.94,529.4,94.9,949,211,1.97
"20250822210130",2526403,12.93,529.3,94.9,949,210,2.24
"20250822210200",2526404,12.91,529.1,95,950,206,2.12
"20250822210230",2526405,12.92,529.2,95.1,951,211,1.94
"20250822210300",2526406,12.92,529.2,95.2,952,204,2.52
"20250822210330",2526407,12.92,529.2,95.4,954,217,2.43
"20250822210400",2526408,12.9,529,95.4,954,201,2.1
"20250822210430",2526409,12.89,528.9,95.2,952,210,2
"20250822210500",2526410,12.88,528.8,95.4,954,197,1.5
"20250822210530",2526411,12.86,528.6,95.4,954,207,1.46
"20250822210600",2526412,12.83,528.3,95.7,957,205,1.74
"20250822210630",2526413,12.82,528.2,95.7,957,215,2
"20250822210700",2526414,12.85,528.5,95.6,956,203,2.21
"20250822210730",2526415,12.85,528.5,95.8,958,206,2.15
"20250822210800",2526416,12.85,528.5,95.7,957,210,2.03
"20250822210830",2526417,12.86,528.6,95.5,955,208,1.64
"20250822210900",2526418,12.85,528.5,95.6,956,200,1.78
"20250822210930",2526419,12.84,528.4,95.8,958,207,2.16
"20250822211000",2526420,12.83,528.3,95.7,957,207,2.01
"20250822211030",2526421,12.82,528.2,95.6,956,200,1.93
"20250822211100",2526422,12.82,528.2,96,960,207,2.04
"20250822211130",2526423,12.82,528.2,95.8,958,211,1.73
"20250822211200",2526424,12.81,528.1,95.7,957,207,1.61
"20250822211230",2526425,12.76,527.6,95.9,959,205,1.29
"20250822211300",2526426,12.77,527.7,96.1,961,207,1.69
"20250822211330",2526427,12.77,527.7,96.2,962,207,1.73
"20250822211400",2526428,12.75,527.5,96.2,962,203,1.43
"20250822211430",2526429,12.73,527.3,96.6,966,203,1.58
"20250822211500",2526430,12.73,527.3,96.5,965,192,1.29
"20250822211530",2526431,12.76,527.6,96.7,967,207,1.7
"20250822211600",2526432,12.76,527.6,96.8,968,205,1.5
"20250822211630",2526433,12.77,527.7,96.4,964,199,1.98
"20250822211700",2526434,12.8,528,96.4,964,206,1.75
"20250822211730",2526435,12.82,528.2,96.4,964,194,1.56
"20250822211800",2526436,12.79,527.9,96.5,965,205,1.71
"20250822211830",2526437,12.82,528.2,96.6,966,202,1.83
"20250822211900",2526438,12.78,527.8,96.5,965,199,1.54
"20250822211930",2526439,12.79,527.9,96.5,965,201,1.72
"20250822212000",2526440,12.77,527.7,96.5,965,211,1.37
"20250822212030",2526441,12.72,527.2,96.7,967,206,1.88
"20250822212100",2526442,12.69,526.9,96.9,969,197,1.68
"20250822212130",2526443,12.68,526.8,97.1,971,210,1.8
"20250822212200",2526444,12.68,526.8,97.3,973,213,1.85
"20250822212230",2526445,12.67,526.7,97.4,974,203,1.57
"20250822212300",2526446,12.62,526.2,97.5,975,201,1.87
"20250822212330",2526447,12.68,526.8,97.6,976,194,1.99
"20250822212400",2526448,12.7,527,97.4,974,211,1.88
"20250822212430",2526449,12.7,527,97.2,972,196,2.15
"20250822212500",2526450,12.75,527.5,97.5,975,206,1.74
"20250822212530",2526451,12.79,527.9,97.3,973,200,1.85
"20250822212600",2526452,12.78,527.8,97,970,210,1.84
"20250822212630",2526453,12.8,528,96.9,969,204,1.89
"20250822212700",2526454,12.8,528,96.8,968,208,1.86
"20250822212730",2526455,12.81,528.1,96.9,969,193,1.98
"20250822212800",2526456,12.82,528.2,97,970,203,1.91
"20250822212830",2526457,12.79,527.9,96.8,968,202,1.59
"20250822212900",2526458,12.81,528.1,97,970,199,1.65
"20250822212930",2526459,12.81,528.1,97,970,204,1.61
"20250822213000",2526460,12.84,528.4,96.9,969,201,1.78
"20250822213030",2526461,12.83,528.3,96.7,967,211,2.12
"20250822213100",2526462,12.84,528.4,96.6,966,195,1.8
"20250822213130",2526463,12.83,528.3,96.9,969,201,1.93
"20250822213200",2526464,12.81,528.1,96.9,969,201,2.09
"20250822213230",2526465,12.84,528.4,96.8,968,202,1.59
"20250822213300",2526466,12.83,528.3,96.7,967,196,1.66
"20250822213330",2526467,12.81,528.1,96.9,969,195,1.69
"20250822213400",2526468,12.79,527.9,97.4,974,198,1.73
"20250822213430",2526469,12.78,527.8,97.5,975,208,1.73
"20250822213500",2526470,12.78,527.8,97.3,973,199,1.86
"20250822213530",2526471,12.78,527.8,97.5,975,204,1.89
"20250822213600",2526472,12.75,527.5,97.5,975,195,2
"20250822213630",2526473,12.73,527.3,97.6,976,213,1.94
"20250822213700",2526474,12.74,527.4,98,980,205,1.55
"20250822213730",2526475,12.74,527.4,97.7,977,202,2.16
"20250822213800",2526476,12.73,527.3,97.5,975,202,1.64
"20250822213830",2526477,12.71,527.1,97.6,976,204,2.27
"20250822213900",2526478,12.72,527.2,97.5,975,213,2.18
"20250822213930",2526479,12.71,527.1,97.5,975,208,2.02
"20250822214000",2526480,12.65,526.5,97.5,975,202,1.86
"20250822214030",2526481,12.67,526.7,97.9,979,216,2.03
"20250822214100",2526482,12.67,526.7,97.9,979,211,1.97
"20250822214130",2526483,12.63,526.3,97.8,978,211,2.1
"20250822214200",2526484,12.6,526,97.8,978,208,1.86
"20250822214230",2526485,12.59,525.9,98.1,981,216,1.35
"20250822214300",2526486,12.59,525.9,98.2,982,203,1.55
"20250822214330",2526487,12.53,525.3,98.3,983,209,1.73
"20250822214400",2526488,12.51,525.1,98.4,984,208,1.43
"20250822214430",2526489,12.52,525.2,98.6,986,212,1.52
"20250822214500",2526490,12.54,525.4,98.6,986,212,1.71
"20250822214530",2526491,12.56,525.6,98.4,984,215,1.37
"20250822214600",2526492,12.53,525.3,98.3,983,213,1.5
"20250822214630",2526493,12.51,525.1,98.5,985,222,1.42
"20250822214700",2526494,12.53,525.3,98.6,986,218,1.5
"20250822214730",2526495,12.58,525.8,98.6,986,204,1.48
"20250822214800",2526496,12.56,525.6,98.3,983,212,1.36
"20250822214830",2526497,12.56,525.6,98.3,983,202,1.34
"20250822214900",2526498,12.52,525.2,98.5,985,209,1.6
"20250822214930",2526499,12.48,524.8,98.8,988,204,1.8
"20250822215000",2526500,12.55,525.5,98.9,989,202,2.02
"20250822215030",2526501,12.55,525.5,98.8,988,210,2.16
"20250822215100",2526502,12.58,525.8,98.6,986,211,1.97
"20250822215130",2526503,12.55,525.5,98.5,985,208,1.91
"20250822215200",2526504,12.54,525.4,98.7,987,207,2.07
"20250822215230",2526505,12.5,525,98.8,988,214,2.01
"20250822215300",2526506,12.52,525.2,98.9,989,203,2.03
"20250822215330",2526507,12.44,524.4,99,990,206,2.05
"20250822215400",2526508,12.46,524.6,99.5,995,209,2.27
"20250822215430",2526509,12.46,524.6,99.3,993,207,2.08
"20250822215500",2526510,12.46,524.6,99.5,995,212,1.84
"20250822215530",2526511,12.44,524.4,99.4,994,209,2.18
"20250822215600",2526512,12.44,524.4,99.3,993,213,1.57
"20250822215630",2526513,12.37,523.7,99.6,996,220,1.34
"20250822215700",2526514,12.31,523.1,100.1,1001,215,2.03
"20250822215730",2526515,12.36,523.6,100.2,1002,216,1.85
"20250822215800",2526516,12.34,523.4,100.2,1002,213,1.48
