"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822081800",1203539,12.24,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.603,0.031,51.53,0,-0.186,-0.01,52.96,0,-0.486,521.5,0.079,-0.5,733.8,0.111,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081900",1203540,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.601,0.031,51.53,0,-0.187,-0.01,52.96,0,-0.486,522,0.079,-0.5,734.1,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822082000",1203541,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.604,0.031,51.53,0,-0.186,-0.01,52.96,0,-0.486,521.3,0.079,-0.5,733.7,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.39,41.96
"20250822082100",1203542,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.597,0.031,51.53,0,-0.184,-0.01,52.96,0,-0.486,521.8,0.079,-0.5,734.3,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822082200",1203543,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.597,0.031,51.53,0,-0.191,-0.01,52.96,0,-0.486,521.6,0.079,-0.5,733.7,0.111,48.89,51.86,57.23,49.78,36.47,41.46,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082300",1203544,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.594,0.031,51.53,0,-0.193,-0.01,52.96,0,-0.486,521.5,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.79,36.47,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082400",1203545,12.24,12.34,12.33,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.596,0.031,51.53,0,-0.192,-0.01,52.96,0,-0.486,521.3,0.079,-0.5,733.9,0.111,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082500",1203546,12.24,12.34,12.33,12.06,11.43,12.7,12.64,12.76,12.31,11.68,0.596,0.031,51.53,0,-0.196,-0.01,52.96,0,-0.486,522.8,0.08,-0.5,734.7,0.112,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082600",1203547,12.24,12.34,12.33,12.06,11.43,12.7,12.64,12.75,12.31,11.68,0.593,0.031,51.53,0,-0.192,-0.01,52.96,0,-0.486,522.8,0.08,-0.5,735.1,0.112,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082700",1203548,12.24,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.59,0.03,51.53,0,-0.194,-0.01,52.96,0,-0.486,521.4,0.079,-0.5,733.3,0.111,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822082800",1203549,12.24,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.589,0.03,51.53,0,-0.194,-0.01,52.96,0,-0.486,521.8,0.079,-0.5,734.9,0.112,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822082900",1203550,12.24,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.594,0.031,51.53,0,-0.195,-0.01,52.96,0,-0.486,521.4,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822083000",1203551,12.24,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.589,0.03,51.53,0,-0.199,-0.011,52.96,0,-0.486,522.8,0.08,-0.5,734.8,0.112,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822083100",1203552,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.588,0.03,51.53,0,-0.199,-0.011,52.96,0,-0.486,521.8,0.079,-0.5,734.2,0.112,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822083200",1203553,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.586,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,522,0.079,-0.5,733.8,0.111,48.89,51.82,57.23,49.79,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822083300",1203554,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.586,0.03,51.53,0,-0.203,-0.011,52.96,0,-0.486,522.2,0.08,-0.5,733.4,0.111,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822083400",1203555,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.585,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,522.4,0.08,-0.5,734.8,0.112,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822083500",1203556,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.577,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,522.4,0.08,-0.5,734.4,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822083600",1203557,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.584,0.03,51.53,0,-0.206,-0.011,52.96,0,-0.486,521.8,0.079,-0.5,733.3,0.111,48.89,51.82,57.23,49.79,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822083700",1203558,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.582,0.03,51.53,0,-0.199,-0.011,52.96,0,-0.486,522.8,0.08,-0.5,736.2,0.112,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822083800",1203559,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.577,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,520.9,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.79,36.47,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822083900",1203560,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.578,0.03,51.53,0,-0.203,-0.011,52.96,0,-0.486,521.2,0.079,-0.5,733.3,0.111,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822084000",1203561,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.577,0.03,51.53,0,-0.203,-0.011,52.96,0,-0.486,521.3,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822084100",1203562,12.25,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.578,0.03,51.53,0,-0.203,-0.011,52.96,0,-0.486,522.6,0.08,-0.5,734.8,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822084200",1203563,12.26,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.576,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,521.8,0.079,-0.5,734.1,0.111,48.89,51.82,57.23,49.79,36.47,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822084300",1203564,12.26,12.34,12.33,12.06,11.43,12.7,12.63,12.75,12.31,11.68,0.573,0.03,51.53,0,-0.201,-0.011,52.96,0,-0.486,522.3,0.08,-0.5,735.4,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822084400",1203565,12.26,12.34,12.33,12.06,11.43,12.7,12.63,12.74,12.31,11.68,0.575,0.03,51.53,0,-0.202,-0.011,52.96,0,-0.486,522.9,0.08,-0.5,734.4,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822084500",1203566,12.26,12.34,12.33,12.06,11.43,12.7,12.63,12.74,12.31,11.68,0.575,0.03,51.53,0,-0.207,-0.011,52.96,0,-0.486,522.1,0.08,-0.5,734.9,0.112,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822084600",1203567,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.575,0.03,51.53,0,-0.202,-0.011,52.96,0,-0.486,522,0.08,-0.5,734.1,0.111,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822084700",1203568,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.576,0.03,51.53,0,-0.203,-0.011,52.96,0,-0.486,522.2,0.08,-0.5,734.3,0.112,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822084800",1203569,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.572,0.029,51.53,0,-0.203,-0.011,52.96,0,-0.486,522,0.079,-0.5,734.5,0.112,48.89,51.82,57.23,49.79,36.46,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822084900",1203570,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.574,0.03,51.53,0,-0.199,-0.011,52.96,0,-0.486,522.5,0.08,-0.5,735.1,0.112,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822085000",1203571,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.571,0.029,51.53,0,-0.198,-0.011,52.96,0,-0.486,522,0.079,-0.5,734.1,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822085100",1203572,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.571,0.029,51.53,0,-0.201,-0.011,52.96,0,-0.486,522.7,0.08,-0.5,735.1,0.112,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822085200",1203573,12.26,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.57,0.029,51.53,0,-0.199,-0.011,52.96,0,-0.486,521.7,0.079,-0.5,733.5,0.111,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822085300",1203574,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.573,0.03,51.53,0,-0.199,-0.011,52.96,0,-0.486,521.5,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822085400",1203575,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.565,0.029,51.53,0,-0.199,-0.011,52.96,0,-0.486,521.5,0.079,-0.5,734.4,0.112,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822085500",1203576,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.571,0.029,51.53,0,-0.194,-0.01,52.96,0,-0.486,522.2,0.08,-0.5,734.8,0.112,48.89,51.82,57.23,49.78,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822085600",1203577,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.572,0.029,51.53,0,-0.196,-0.01,52.96,0,-0.486,521.4,0.079,-0.5,734.1,0.111,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822085700",1203578,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.572,0.029,51.53,0,-0.197,-0.01,52.96,0,-0.486,521.5,0.079,-0.5,734.1,0.111,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822085800",1203579,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.572,0.029,51.53,0,-0.196,-0.01,52.96,0,-0.486,521.4,0.079,-0.5,734.4,0.112,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822085900",1203580,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.571,0.029,51.53,0,-0.19,-0.01,52.96,0,-0.486,521.2,0.079,-0.5,734,0.111,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822090000",1203581,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.575,0.03,51.53,0,-0.192,-0.01,52.96,0,-0.486,521.3,0.079,-0.5,733.8,0.111,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822090100",1203582,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.57,0.029,51.53,0,-0.192,-0.01,52.96,0,-0.486,521.4,0.079,-0.5,734.6,0.112,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822090200",1203583,12.27,12.33,12.33,12.06,11.43,12.7,12.62,12.74,12.31,11.68,0.574,0.03,51.53,0,-0.184,-0.01,52.96,0,-0.486,521,0.079,-0.5,733.6,0.111,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822090300",1203584,12.28,12.33,12.33,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.572,0.029,51.53,0,-0.188,-0.01,52.96,0,-0.486,520.8,0.079,-0.5,734.2,0.112,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.33,52.16,46.88,54.6,57.3,41.96
"20250822090400",1203585,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.574,0.03,51.53,0,-0.185,-0.01,52.96,0,-0.486,520.1,0.079,-0.5,732.7,0.111,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822090500",1203586,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.571,0.029,51.53,0,-0.183,-0.01,52.96,0,-0.486,520.3,0.079,-0.5,733.2,0.111,48.9,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822090600",1203587,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.574,0.03,51.53,0,-0.182,-0.01,52.96,0,-0.486,521.1,0.079,-0.5,733.8,0.111,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.61,57.39,41.96
"20250822090700",1203588,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.575,0.03,51.53,0,-0.179,-0.009,52.96,0,-0.486,520.9,0.079,-0.5,733.2,0.111,48.89,51.82,57.23,49.78,36.47,41.39,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.29,41.96
"20250822090800",1203589,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.577,0.03,51.53,0,-0.177,-0.009,52.96,0,-0.486,521.3,0.079,-0.5,733.3,0.111,48.89,51.82,57.23,49.78,36.46,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822090900",1203590,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.574,0.03,51.53,0,-0.176,-0.009,52.96,0,-0.486,520.5,0.079,-0.5,733.1,0.111,48.86,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822091000",1203591,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.578,0.03,51.53,0,-0.168,-0.009,52.96,0,-0.486,521.2,0.079,-0.5,733.8,0.111,48.89,51.82,57.23,49.78,36.46,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.61,57.38,41.96
"20250822091100",1203592,12.28,12.33,12.32,12.06,11.43,12.7,12.62,12.73,12.31,11.68,0.577,0.03,51.53,0,-0.17,-0.009,52.96,0,-0.486,520.1,0.079,-0.5,733.2,0.111,48.89,51.82,57.23,49.79,36.47,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822091200",1203593,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.577,0.03,51.53,0,-0.168,-0.009,52.96,0,-0.486,521.9,0.079,-0.5,733.5,0.111,48.89,51.82,57.23,49.79,36.46,41.39,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.29,41.96
"20250822091300",1203594,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.581,0.03,51.53,0,-0.164,-0.009,52.96,0,-0.486,521.7,0.079,-0.5,734.6,0.112,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822091400",1203595,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.58,0.03,51.53,0,-0.162,-0.009,52.96,0,-0.486,519.9,0.079,-0.5,733,0.111,48.85,51.82,57.23,49.79,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822091500",1203596,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.58,0.03,51.53,0,-0.162,-0.009,52.96,0,-0.486,520.7,0.079,-0.5,732.9,0.111,48.85,51.83,57.23,49.79,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822091600",1203597,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.586,0.03,51.53,0,-0.155,-0.008,52.96,0,-0.486,520.5,0.079,-0.5,732.5,0.111,48.85,51.82,57.23,49.79,36.4,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822091700",1203598,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.583,0.03,51.53,0,-0.156,-0.008,52.96,0,-0.486,520.6,0.079,-0.5,732.8,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822091800",1203599,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.586,0.03,51.53,0,-0.155,-0.008,52.96,0,-0.486,520.8,0.079,-0.5,733.3,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822091900",1203600,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.586,0.03,51.53,0,-0.146,-0.008,52.96,0,-0.486,520.8,0.079,-0.5,732.9,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822092000",1203601,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.584,0.03,51.53,0,-0.144,-0.008,52.96,0,-0.486,520.6,0.079,-0.5,733.2,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092100",1203602,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.587,0.03,51.53,0,-0.146,-0.008,52.96,0,-0.486,520.5,0.079,-0.5,733.4,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092200",1203603,12.29,12.33,12.32,12.06,11.43,12.7,12.61,12.73,12.31,11.68,0.587,0.03,51.53,0,-0.138,-0.007,52.96,0,-0.486,520.2,0.079,-0.5,733,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092300",1203604,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.588,0.03,51.53,0,-0.139,-0.007,52.96,0,-0.486,520.2,0.079,-0.5,732.5,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092400",1203605,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.593,0.031,51.53,0,-0.133,-0.007,52.96,0,-0.486,520.1,0.079,-0.5,732.3,0.111,48.85,51.82,57.23,49.78,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822092500",1203606,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.593,0.031,51.53,0,-0.132,-0.007,52.96,0,-0.486,520.9,0.079,-0.5,733.4,0.111,48.85,51.82,57.23,49.79,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092600",1203607,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.594,0.031,51.53,0,-0.13,-0.007,52.96,0,-0.486,521,0.079,-0.5,734.1,0.112,48.85,51.82,57.23,49.79,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822092700",1203608,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.598,0.031,51.53,0,-0.126,-0.007,52.96,0,-0.486,520.7,0.079,-0.5,733.4,0.111,48.85,51.82,57.23,49.79,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092800",1203609,12.3,12.33,12.32,12.06,11.43,12.7,12.61,12.72,12.31,11.68,0.598,0.031,51.53,0,-0.124,-0.007,52.96,0,-0.486,520.3,0.079,-0.5,733.3,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822092900",1203610,12.3,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.31,11.68,0.6,0.031,51.53,0,-0.119,-0.006,52.96,0,-0.486,520.5,0.079,-0.5,733.1,0.111,48.85,51.82,57.23,49.78,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822093000",1203611,12.3,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.31,11.68,0.599,0.031,51.53,0,-0.118,-0.006,52.96,0,-0.486,520.6,0.079,-0.5,733.8,0.111,48.85,51.82,57.23,49.78,36.4,41.39,50.43,37.92,55.02,60.16,62.33,52.16,46.88,54.6,57.3,41.96
"20250822093100",1203612,12.3,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.3,11.68,0.602,0.031,51.53,0,-0.11,-0.006,52.96,0,-0.486,520.6,0.079,-0.5,733.7,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822093200",1203613,12.3,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.3,11.68,0.602,0.031,51.53,0,-0.109,-0.006,52.96,0,-0.486,521.2,0.079,-0.5,734,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822093300",1203614,12.31,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.3,11.68,0.607,0.031,51.53,0,-0.104,-0.005,52.96,0,-0.486,520.6,0.079,-0.5,733.2,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822093400",1203615,12.31,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.3,11.68,0.606,0.031,51.53,0,-0.102,-0.005,52.96,0,-0.486,521,0.079,-0.5,733.4,0.111,48.86,51.82,57.23,49.78,36.4,41.39,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822093500",1203616,12.31,12.33,12.32,12.06,11.42,12.71,12.61,12.72,12.3,11.68,0.612,0.032,51.53,0,-0.095,-0.005,52.96,0,-0.486,521.3,0.079,-0.5,734.1,0.112,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822093600",1203617,12.31,12.33,12.32,12.06,11.43,12.71,12.61,12.72,12.3,11.68,0.608,0.031,51.53,0,-0.091,-0.005,52.96,0,-0.486,520.7,0.079,-0.5,732.9,0.111,48.85,51.82,57.23,49.78,36.4,41.38,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
