"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822201820",3789476,-0.015,0
"20250822201840",3789477,-0.161,-0.002
"20250822201900",3789478,-0.013,0
"20250822201920",3789479,-0.175,-0.002
"20250822201940",3789480,0.017,0
"20250822202000",3789481,-0.175,-0.002
"20250822202020",3789482,-0.017,0
"20250822202040",3789483,-0.079,-0.001
"20250822202100",3789484,-0.001,0
"20250822202120",3789485,-0.027,0
"20250822202140",3789486,0.014,0
"20250822202200",3789487,-0.053,-0.001
"20250822202220",3789488,-0.076,-0.001
"20250822202240",3789489,0.022,0
"20250822202300",3789490,0.052,0.001
"20250822202320",3789491,-0.081,-0.001
"20250822202340",3789492,-0.132,-0.001
"20250822202400",3789493,-0.079,-0.001
"20250822202420",3789494,0.146,0.001
"20250822202440",3789495,-0.122,-0.001
"20250822202500",3789496,0.135,0.001
"20250822202520",3789497,-0.051,-0.001
"20250822202540",3789498,-0.111,-0.001
"20250822202600",3789499,0.022,0
"20250822202620",3789500,-0.284,-0.003
"20250822202640",3789501,-0.025,0
"20250822202700",3789502,-0.228,-0.002
"20250822202720",3789503,-0.115,-0.001
"20250822202740",3789504,-0.007,0
"20250822202800",3789505,-0.312,-0.003
"20250822202820",3789506,0.12,0.001
"20250822202840",3789507,-0.084,-0.001
"20250822202900",3789508,0.091,0.001
"20250822202920",3789509,-0.085,-0.001
"20250822202940",3789510,-0.068,-0.001
"20250822203000",3789511,-0.141,-0.001
"20250822203020",3789512,-0.181,-0.002
"20250822203040",3789513,-0.11,-0.001
"20250822203100",3789514,-0.099,-0.001
"20250822203120",3789515,-0.252,-0.003
"20250822203140",3789516,-0.039,0
"20250822203200",3789517,-0.086,-0.001
"20250822203220",3789518,-0.1,-0.001
"20250822203240",3789519,-0.001,0
"20250822203300",3789520,-0.378,-0.004
"20250822203320",3789521,-0.154,-0.002
"20250822203340",3789522,-0.285,-0.003
"20250822203400",3789523,-0.115,-0.001
"20250822203420",3789524,-0.292,-0.003
"20250822203440",3789525,-0.206,-0.002
"20250822203500",3789526,-0.145,-0.001
"20250822203520",3789527,-0.086,-0.001
"20250822203540",3789528,-0.011,0
"20250822203600",3789529,-0.232,-0.002
"20250822203620",3789530,-0.044,0
"20250822203640",3789531,-0.225,-0.002
"20250822203700",3789532,-0.179,-0.002
"20250822203720",3789533,-0.24,-0.002
"20250822203740",3789534,0.016,0
"20250822203800",3789535,-0.208,-0.002
"20250822203820",3789536,-0.245,-0.002
"20250822203840",3789537,-0.343,-0.003
"20250822203900",3789538,-0.224,-0.002
"20250822203920",3789539,-0.215,-0.002
"20250822203940",3789540,-0.107,-0.001
"20250822204000",3789541,0.088,0.001
"20250822204020",3789542,-0.147,-0.001
"20250822204040",3789543,-0.151,-0.002
"20250822204100",3789544,-0.162,-0.002
"20250822204120",3789545,-0.086,-0.001
"20250822204140",3789546,-0.123,-0.001
"20250822204200",3789547,-0.184,-0.002
"20250822204220",3789548,-0.057,-0.001
"20250822204240",3789549,0.049,0
"20250822204300",3789550,0.081,0.001
"20250822204320",3789551,-0.228,-0.002
"20250822204340",3789552,-0.055,-0.001
"20250822204400",3789553,-0.166,-0.002
"20250822204420",3789554,-0.343,-0.003
"20250822204440",3789555,-0.072,-0.001
"20250822204500",3789556,-0.19,-0.002
"20250822204520",3789557,-0.039,0
"20250822204540",3789558,-0.32,-0.003
"20250822204600",3789559,-0.058,-0.001
"20250822204620",3789560,-0.114,-0.001
"20250822204640",3789561,-0.306,-0.003
"20250822204700",3789562,-0.342,-0.003
"20250822204720",3789563,0.084,0.001
"20250822204740",3789564,0.13,0.001
"20250822204800",3789565,-0.24,-0.002
"20250822204820",3789566,0.018,0
"20250822204840",3789567,-0.08,-0.001
"20250822204900",3789568,-0.146,-0.001
"20250822204920",3789569,-0.157,-0.002
"20250822204940",3789570,-0.036,0
"20250822205000",3789571,-0.021,0
"20250822205020",3789572,-0.233,-0.002
"20250822205040",3789573,-0.002,0
"20250822205100",3789574,0.011,0
"20250822205120",3789575,-0.066,-0.001
"20250822205140",3789576,0.057,0.001
"20250822205200",3789577,-0.204,-0.002
"20250822205220",3789578,-0.152,-0.002
"20250822205240",3789579,-0.124,-0.001
"20250822205300",3789580,-0.067,-0.001
"20250822205320",3789581,-0.042,0
"20250822205340",3789582,-0.196,-0.002
"20250822205400",3789583,-0.054,-0.001
"20250822205420",3789584,-0.242,-0.002
"20250822205440",3789585,-0.171,-0.002
"20250822205500",3789586,-0.022,0
"20250822205520",3789587,-0.209,-0.002
"20250822205540",3789588,-0.201,-0.002
"20250822205600",3789589,-0.18,-0.002
"20250822205620",3789590,-0.072,-0.001
"20250822205640",3789591,-0.054,-0.001
"20250822205700",3789592,-0.164,-0.002
"20250822205720",3789593,-0.101,-0.001
"20250822205740",3789594,-0.005,0
"20250822205800",3789595,-0.031,0
"20250822205820",3789596,-0.059,-0.001
"20250822205840",3789597,-0.069,-0.001
"20250822205900",3789598,-0.158,-0.002
"20250822205920",3789599,-0.126,-0.001
"20250822205940",3789600,-0.062,-0.001
"20250822210000",3789601,-0.418,-0.004
"20250822210020",3789602,-0.003,0
"20250822210040",3789603,-0.312,-0.003
"20250822210100",3789604,-0.023,0
"20250822210120",3789605,-0.059,-0.001
"20250822210140",3789606,0.167,0.002
"20250822210200",3789607,-0.268,-0.003
"20250822210220",3789608,-0.095,-0.001
"20250822210240",3789609,-0.027,0
"20250822210300",3789610,-0.194,-0.002
"20250822210320",3789611,-0.323,-0.003
"20250822210340",3789612,-0.069,-0.001
"20250822210400",3789613,-0.044,0
"20250822210420",3789614,-0.096,-0.001
"20250822210440",3789615,-0.033,0
"20250822210500",3789616,0.008,0
"20250822210520",3789617,-0.2,-0.002
"20250822210540",3789618,-0.076,-0.001
"20250822210600",3789619,-0.091,-0.001
"20250822210620",3789620,0.064,0.001
"20250822210640",3789621,-0.177,-0.002
"20250822210700",3789622,-0.218,-0.002
"20250822210720",3789623,-0.105,-0.001
"20250822210740",3789624,-0.138,-0.001
"20250822210800",3789625,-0.101,-0.001
"20250822210820",3789626,-0.04,0
"20250822210840",3789627,0.063,0.001
"20250822210900",3789628,0.005,0
"20250822210920",3789629,0.079,0.001
"20250822210940",3789630,-0.107,-0.001
"20250822211000",3789631,0.021,0
"20250822211020",3789632,-0.021,0
"20250822211040",3789633,-0.242,-0.002
"20250822211100",3789634,-0.074,-0.001
"20250822211120",3789635,-0.189,-0.002
"20250822211140",3789636,0.223,0.002
"20250822211200",3789637,-0.03,0
"20250822211220",3789638,-0.047,0
"20250822211240",3789639,-0.02,0
"20250822211300",3789640,-0.063,-0.001
"20250822211320",3789641,-0.173,-0.002
"20250822211340",3789642,-0.131,-0.001
"20250822211400",3789643,-0.093,-0.001
"20250822211420",3789644,-0.352,-0.004
"20250822211440",3789645,-0.014,0
"20250822211500",3789646,-0.059,-0.001
"20250822211520",3789647,-0.183,-0.002
"20250822211540",3789648,-0.263,-0.003
"20250822211600",3789649,-0.216,-0.002
"20250822211620",3789650,0.019,0
"20250822211640",3789651,-0.013,0
"20250822211700",3789652,-0.208,-0.002
"20250822211720",3789653,-0.032,0
"20250822211740",3789654,-0.275,-0.003
"20250822211800",3789655,0.031,0
"20250822211820",3789656,-0.252,-0.003
"20250822211840",3789657,-0.191,-0.002
"20250822211900",3789658,-0.196,-0.002
"20250822211920",3789659,-0.094,-0.001
"20250822211940",3789660,-0.061,-0.001
"20250822212000",3789661,-0.13,-0.001
"20250822212020",3789662,-0.131,-0.001
"20250822212040",3789663,0.007,0
"20250822212100",3789664,0.114,0.001
"20250822212120",3789665,-0.065,-0.001
"20250822212140",3789666,-0.255,-0.003
"20250822212200",3789667,-0.173,-0.002
"20250822212220",3789668,0.057,0.001
"20250822212240",3789669,-0.115,-0.001
"20250822212300",3789670,-0.111,-0.001
"20250822212320",3789671,0.059,0.001
"20250822212340",3789672,-0.203,-0.002
"20250822212400",3789673,-0.156,-0.002
"20250822212420",3789674,0.011,0
"20250822212440",3789675,-0.003,0
"20250822212500",3789676,-0.016,0
"20250822212520",3789677,-0.176,-0.002
"20250822212540",3789678,-0.251,-0.003
"20250822212600",3789679,-0.221,-0.002
"20250822212620",3789680,0.018,0
"20250822212640",3789681,-0.107,-0.001
"20250822212700",3789682,-0.033,0
"20250822212720",3789683,-0.116,-0.001
"20250822212740",3789684,0.024,0
"20250822212800",3789685,-0.025,0
"20250822212820",3789686,-0.095,-0.001
"20250822212840",3789687,-0.046,0
"20250822212900",3789688,-0.136,-0.001
"20250822212920",3789689,-0.233,-0.002
"20250822212940",3789690,0.055,0.001
"20250822213000",3789691,-0.158,-0.002
"20250822213020",3789692,-0.161,-0.002
"20250822213040",3789693,-0.252,-0.003
"20250822213100",3789694,0.092,0.001
"20250822213120",3789695,-0.11,-0.001
"20250822213140",3789696,-0.329,-0.003
"20250822213200",3789697,-0.175,-0.002
"20250822213220",3789698,-0.037,0
"20250822213240",3789699,0.001,0
"20250822213300",3789700,-0.176,-0.002
"20250822213320",3789701,-0.137,-0.001
"20250822213340",3789702,0.019,0
"20250822213400",3789703,0.16,0.002
"20250822213420",3789704,-0.24,-0.002
"20250822213440",3789705,0.029,0
"20250822213500",3789706,-0.209,-0.002
"20250822213520",3789707,-0.099,-0.001
"20250822213540",3789708,-0.21,-0.002
"20250822213600",3789709,0.045,0
"20250822213620",3789710,-0.263,-0.003
"20250822213640",3789711,-0.055,-0.001
"20250822213700",3789712,-0.031,0
"20250822213720",3789713,-0.401,-0.004
"20250822213740",3789714,-0.099,-0.001
"20250822213800",3789715,-0.096,-0.001
"20250822213820",3789716,-0.021,0
"20250822213840",3789717,-0.15,-0.002
"20250822213900",3789718,-0.028,0
"20250822213920",3789719,-0.044,0
"20250822213940",3789720,-0.127,-0.001
"20250822214000",3789721,-0.182,-0.002
"20250822214020",3789722,-0.074,-0.001
"20250822214040",3789723,-0.087,-0.001
"20250822214100",3789724,-0.062,-0.001
"20250822214120",3789725,0.011,0
"20250822214140",3789726,-0.104,-0.001
"20250822214200",3789727,-0.08,-0.001
"20250822214220",3789728,0.129,0.001
"20250822214240",3789729,-0.042,0
"20250822214300",3789730,-0.09,-0.001
"20250822214320",3789731,-0.009,0
"20250822214340",3789732,-0.142,-0.001
"20250822214400",3789733,-0.247,-0.002
"20250822214420",3789734,-0.321,-0.003
"20250822214440",3789735,-0.006,0
"20250822214500",3789736,-0.057,-0.001
"20250822214520",3789737,-0.254,-0.003
"20250822214540",3789738,-0.262,-0.003
"20250822214600",3789739,0.01,0
"20250822214620",3789740,0.038,0
"20250822214640",3789741,-0.145,-0.001
"20250822214700",3789742,-0.01,0
"20250822214720",3789743,-0.25,-0.002
"20250822214740",3789744,-0.054,-0.001
"20250822214800",3789745,-0.228,-0.002
"20250822214820",3789746,-0.262,-0.003
"20250822214840",3789747,-0.199,-0.002
"20250822214900",3789748,-0.154,-0.002
"20250822214920",3789749,-0.19,-0.002
"20250822214940",3789750,-0.307,-0.003
"20250822215000",3789751,-0.064,-0.001
"20250822215020",3789752,-0.063,-0.001
"20250822215040",3789753,-0.008,0
"20250822215100",3789754,-0.26,-0.003
"20250822215120",3789755,-0.028,0
"20250822215140",3789756,0.101,0.001
"20250822215200",3789757,-0.185,-0.002
"20250822215220",3789758,0.085,0.001
"20250822215240",3789759,0.023,0
"20250822215300",3789760,-0.177,-0.002
"20250822215320",3789761,0.036,0
"20250822215340",3789762,-0.04,0
"20250822215400",3789763,-0.087,-0.001
"20250822215420",3789764,-0.008,0
"20250822215440",3789765,0.003,0
"20250822215500",3789766,-0.19,-0.002
"20250822215520",3789767,-0.16,-0.002
"20250822215540",3789768,-0.105,-0.001
"20250822215600",3789769,-0.195,-0.002
"20250822215620",3789770,-0.133,-0.001
"20250822215640",3789771,-0.134,-0.001
"20250822215700",3789772,-0.357,-0.004
"20250822215720",3789773,-0.194,-0.002
"20250822215740",3789774,-0.137,-0.001
"20250822215800",3789775,-0.035,0
"20250822215820",3789776,-0.113,-0.001
"20250822215840",3789777,-0.17,-0.002
"20250822215900",3789778,-0.086,-0.001
"20250822215920",3789779,-0.198,-0.002
"20250822215940",3789780,-0.001,0
"20250822220000",3789781,-0.219,-0.002
"20250822220020",3789782,-0.158,-0.002
"20250822220040",3789783,-0.18,-0.002
"20250822220100",3789784,-0.04,0
"20250822220120",3789785,-0.119,-0.001
"20250822220140",3789786,-0.15,-0.001
"20250822220200",3789787,-0.13,-0.001
"20250822220220",3789788,-0.041,0
"20250822220240",3789789,-0.209,-0.002
"20250822220300",3789790,-0.113,-0.001
"20250822220320",3789791,-0.035,0
"20250822220340",3789792,0.007,0
"20250822220400",3789793,-0.199,-0.002
"20250822220420",3789794,-0.133,-0.001
"20250822220440",3789795,-0.239,-0.002
"20250822220500",3789796,-0.04,0
"20250822220520",3789797,-0.107,-0.001
"20250822220540",3789798,-0.1,-0.001
"20250822220600",3789799,-0.221,-0.002
"20250822220620",3789800,-0.351,-0.004
"20250822220640",3789801,-0.078,-0.001
"20250822220700",3789802,-0.187,-0.002
"20250822220720",3789803,-0.066,-0.001
"20250822220740",3789804,-0.105,-0.001
"20250822220800",3789805,-0.07,-0.001
"20250822220820",3789806,-0.071,-0.001
"20250822220840",3789807,-0.2,-0.002
"20250822220900",3789808,-0.116,-0.001
"20250822220920",3789809,-0.138,-0.001
"20250822220940",3789810,-0.216,-0.002
"20250822221000",3789811,-0.252,-0.003
"20250822221020",3789812,0.024,0
"20250822221040",3789813,0.043,0
"20250822221100",3789814,-0.2,-0.002
"20250822221120",3789815,-0.058,-0.001
"20250822221140",3789816,-0.147,-0.001
"20250822221200",3789817,-0.105,-0.001
"20250822221220",3789818,-0.131,-0.001
"20250822221240",3789819,-0.108,-0.001
"20250822221300",3789820,-0.061,-0.001
"20250822221320",3789821,-0.245,-0.002
"20250822221340",3789822,-0.088,-0.001
"20250822221400",3789823,-0.104,-0.001
"20250822221420",3789824,-0.086,-0.001
"20250822221440",3789825,-0.026,0
"20250822221500",3789826,0.126,0.001
"20250822221520",3789827,0.008,0
"20250822221540",3789828,0.266,0.003
"20250822221600",3789829,-0.07,-0.001
"20250822221620",3789830,-0.018,0
"20250822221640",3789831,-0.19,-0.002
"20250822221700",3789832,-0.19,-0.002
"20250822221720",3789833,-0.021,0
"20250822221740",3789834,0.09,0.001
"20250822221800",3789835,-0.12,-0.001
"20250822221820",3789836,-0.08,-0.001
"20250822221840",3789837,-0.189,-0.002
"20250822221900",3789838,-0.142,-0.001
"20250822221920",3789839,-0.086,-0.001
"20250822221940",3789840,-0.32,-0.003
"20250822222000",3789841,-0.121,-0.001
"20250822222020",3789842,-0.243,-0.002
"20250822222040",3789843,-0.167,-0.002
"20250822222100",3789844,0.047,0
"20250822222120",3789845,-0.176,-0.002
"20250822222140",3789846,-0.317,-0.003
"20250822222200",3789847,-0.163,-0.002
"20250822222220",3789848,0.182,0.002
"20250822222240",3789849,-0.001,0
"20250822222300",3789850,0.175,0.002
"20250822222320",3789851,-0.026,0
"20250822222340",3789852,-0.107,-0.001
"20250822222400",3789853,-0.017,0
"20250822222420",3789854,-0.089,-0.001
"20250822222440",3789855,-0.114,-0.001
"20250822222500",3789856,-0.171,-0.002
"20250822222520",3789857,-0.172,-0.002
"20250822222540",3789858,-0.083,-0.001
"20250822222600",3789859,-0.054,-0.001
"20250822222620",3789860,-0.084,-0.001
"20250822222640",3789861,-0.242,-0.002
"20250822222700",3789862,-0.099,-0.001
"20250822222720",3789863,-0.072,-0.001
"20250822222740",3789864,0.052,0.001
"20250822222800",3789865,-0.087,-0.001
"20250822222820",3789866,-0.203,-0.002
"20250822222840",3789867,-0.169,-0.002
"20250822222900",3789868,-0.28,-0.003
"20250822222920",3789869,-0.2,-0.002
"20250822222940",3789870,-0.072,-0.001
"20250822223000",3789871,-0.184,-0.002
"20250822223020",3789872,-0.306,-0.003
"20250822223040",3789873,-0.198,-0.002
"20250822223100",3789874,0.048,0
"20250822223120",3789875,0.002,0
"20250822223140",3789876,-0.138,-0.001
"20250822223200",3789877,-0.185,-0.002
"20250822223220",3789878,-0.022,0
"20250822223240",3789879,0.058,0.001
"20250822223300",3789880,-0.284,-0.003
"20250822223320",3789881,0.037,0
"20250822223340",3789882,0.085,0.001
"20250822223400",3789883,-0.095,-0.001
"20250822223420",3789884,-0.189,-0.002
"20250822223440",3789885,0.026,0
"20250822223500",3789886,-0.288,-0.003
"20250822223520",3789887,0.029,0
"20250822223540",3789888,-0.216,-0.002
"20250822223600",3789889,-0.167,-0.002
"20250822223620",3789890,-0.115,-0.001
"20250822223640",3789891,-0.091,-0.001
"20250822223700",3789892,-0.108,-0.001
"20250822223720",3789893,0.029,0
"20250822223740",3789894,-0.035,0
"20250822223800",3789895,-0.021,0
"20250822223820",3789896,-0.299,-0.003
"20250822223840",3789897,-0.151,-0.002
"20250822223900",3789898,-0.004,0
"20250822223920",3789899,-0.067,-0.001
"20250822223940",3789900,-0.047,0
"20250822224000",3789901,0.087,0.001
"20250822224020",3789902,-0.182,-0.002
"20250822224040",3789903,-0.098,-0.001
"20250822224100",3789904,-0.189,-0.002
"20250822224120",3789905,-0.037,0
"20250822224140",3789906,-0.089,-0.001
"20250822224200",3789907,-0.047,0
"20250822224220",3789908,-0.087,-0.001
"20250822224240",3789909,-0.175,-0.002
"20250822224300",3789910,-0.457,-0.005
"20250822224320",3789911,-0.251,-0.003
"20250822224340",3789912,-0.016,0
"20250822224400",3789913,-0.318,-0.003
"20250822224420",3789914,-0.039,0
"20250822224440",3789915,-0.268,-0.003
"20250822224500",3789916,-0.11,-0.001
"20250822224520",3789917,-0.071,-0.001
"20250822224540",3789918,-0.182,-0.002
"20250822224600",3789919,-0.025,0
"20250822224620",3789920,-0.388,-0.004
"20250822224640",3789921,-0.114,-0.001
"20250822224700",3789922,-0.2,-0.002
"20250822224720",3789923,-0.047,0
"20250822224740",3789924,-0.145,-0.001
"20250822224800",3789925,-0.046,0
"20250822224820",3789926,-0.05,-0.001
"20250822224840",3789927,-0.05,-0.001
"20250822224900",3789928,-0.114,-0.001
"20250822224920",3789929,-0.197,-0.002
"20250822224940",3789930,-0.047,0
"20250822225000",3789931,-0.277,-0.003
"20250822225020",3789932,-0.01,0
"20250822225040",3789933,-0.004,0
"20250822225100",3789934,-0.061,-0.001
"20250822225120",3789935,-0.234,-0.002
"20250822225140",3789936,-0.092,-0.001
"20250822225200",3789937,-0.007,0
"20250822225220",3789938,-0.202,-0.002
"20250822225240",3789939,-0.11,-0.001
"20250822225300",3789940,-0.063,-0.001
"20250822225320",3789941,-0.156,-0.002
"20250822225340",3789942,-0.076,-0.001
"20250822225400",3789943,-0.183,-0.002
"20250822225420",3789944,-0.177,-0.002
"20250822225440",3789945,0.079,0.001
"20250822225500",3789946,-0.114,-0.001
"20250822225520",3789947,-0.102,-0.001
"20250822225540",3789948,-0.355,-0.004
"20250822225600",3789949,-0.122,-0.001
"20250822225620",3789950,0.056,0.001
"20250822225640",3789951,-0.25,-0.002
"20250822225700",3789952,-0.33,-0.003
"20250822225720",3789953,-0.152,-0.002
"20250822225740",3789954,-0.155,-0.002
"20250822225800",3789955,-0.041,0
"20250822225820",3789956,0.095,0.001
"20250822225840",3789957,-0.308,-0.003
"20250822225900",3789958,-0.089,-0.001
"20250822225920",3789959,-0.106,-0.001
"20250822225940",3789960,-0.022,0
"20250822230000",3789961,-0.018,0
"20250822230020",3789962,-0.16,-0.002
"20250822230040",3789963,-0.228,-0.002
"20250822230100",3789964,0.019,0
"20250822230120",3789965,-0.175,-0.002
"20250822230140",3789966,-0.146,-0.001
"20250822230200",3789967,-0.175,-0.002
"20250822230220",3789968,-0.116,-0.001
"20250822230240",3789969,-0.034,0
"20250822230300",3789970,-0.109,-0.001
"20250822230320",3789971,-0.066,-0.001
"20250822230340",3789972,0.026,0
"20250822230400",3789973,-0.228,-0.002
"20250822230420",3789974,-0.011,0
"20250822230440",3789975,-0.114,-0.001
"20250822230500",3789976,-0.202,-0.002
"20250822230520",3789977,0.004,0
"20250822230540",3789978,-0.205,-0.002
"20250822230600",3789979,-0.09,-0.001
"20250822230620",3789980,-0.142,-0.001
"20250822230640",3789981,-0.149,-0.001
"20250822230700",3789982,0.014,0
"20250822230720",3789983,-0.366,-0.004
"20250822230740",3789984,-0.008,0
"20250822230800",3789985,-0.068,-0.001
"20250822230820",3789986,-0.089,-0.001
"20250822230840",3789987,-0.046,0
"20250822230900",3789988,-0.045,0
"20250822230920",3789989,-0.253,-0.003
"20250822230940",3789990,-0.125,-0.001
"20250822231000",3789991,-0.035,0
"20250822231020",3789992,-0.023,0
"20250822231040",3789993,-0.214,-0.002
"20250822231100",3789994,-0.083,-0.001
"20250822231120",3789995,-0.234,-0.002
"20250822231140",3789996,-0.036,0
"20250822231200",3789997,-0.131,-0.001
"20250822231220",3789998,-0.097,-0.001
"20250822231240",3789999,-0.056,-0.001
"20250822231300",3790000,-0.218,-0.002
"20250822231320",3790001,0.064,0.001
"20250822231340",3790002,-0.236,-0.002
"20250822231400",3790003,-0.021,0
"20250822231420",3790004,-0.042,0
"20250822231440",3790005,0.074,0.001
"20250822231500",3790006,-0.168,-0.002
"20250822231520",3790007,-0.023,0
"20250822231540",3790008,-0.1,-0.001
"20250822231600",3790009,-0.074,-0.001
"20250822231620",3790010,-0.097,-0.001
"20250822231640",3790011,-0.188,-0.002
"20250822231700",3790012,-0.266,-0.003
"20250822231720",3790013,-0.206,-0.002
"20250822231740",3790014,-0.129,-0.001
"20250822231800",3790015,-0.145,-0.001
"20250822231820",3790016,0.015,0
"20250822231840",3790017,-0.189,-0.002
"20250822231900",3790018,-0.244,-0.002
"20250822231920",3790019,-0.117,-0.001
"20250822231940",3790020,-0.051,-0.001
"20250822232000",3790021,0.018,0
"20250822232020",3790022,-0.126,-0.001
"20250822232040",3790023,-0.221,-0.002
"20250822232100",3790024,0.042,0
"20250822232120",3790025,-0.158,-0.002
"20250822232140",3790026,-0.172,-0.002
"20250822232200",3790027,-0.228,-0.002
"20250822232220",3790028,-0.105,-0.001
"20250822232240",3790029,-0.194,-0.002
"20250822232300",3790030,-0.176,-0.002
"20250822232320",3790031,-0.188,-0.002
"20250822232340",3790032,-0.036,0
"20250822232400",3790033,-0.325,-0.003
"20250822232420",3790034,-0.024,0
"20250822232440",3790035,-0.028,0
"20250822232500",3790036,-0.139,-0.001
"20250822232520",3790037,-0.195,-0.002
"20250822232540",3790038,-0.097,-0.001
"20250822232600",3790039,0.004,0
"20250822232620",3790040,-0.223,-0.002
"20250822232640",3790041,-0.026,0
"20250822232700",3790042,-0.123,-0.001
"20250822232720",3790043,-0.258,-0.003
"20250822232740",3790044,0.075,0.001
"20250822232800",3790045,-0.13,-0.001
"20250822232820",3790046,-0.019,0
"20250822232840",3790047,-0.105,-0.001
"20250822232900",3790048,-0.252,-0.003
"20250822232920",3790049,-0.236,-0.002
"20250822232940",3790050,-0.051,-0.001
"20250822233000",3790051,-0.102,-0.001
"20250822233020",3790052,-0.243,-0.002
"20250822233040",3790053,-0.304,-0.003
"20250822233100",3790054,-0.348,-0.003
"20250822233120",3790055,-0.031,0
"20250822233140",3790056,0.052,0.001
"20250822233200",3790057,-0.051,-0.001
"20250822233220",3790058,0.011,0
"20250822233240",3790059,-0.085,-0.001
"20250822233300",3790060,-0.121,-0.001
"20250822233320",3790061,-0.114,-0.001
"20250822233340",3790062,-0.286,-0.003
"20250822233400",3790063,0.003,0
"20250822233420",3790064,-0.072,-0.001
"20250822233440",3790065,-0.164,-0.002
"20250822233500",3790066,-0.122,-0.001
"20250822233520",3790067,-0.148,-0.001
"20250822233540",3790068,0.059,0.001
"20250822233600",3790069,-0.236,-0.002
"20250822233620",3790070,-0.02,0
"20250822233640",3790071,0.025,0
"20250822233700",3790072,-0.114,-0.001
"20250822233720",3790073,-0.228,-0.002
"20250822233740",3790074,-0.203,-0.002
"20250822233800",3790075,-0.121,-0.001
"20250822233820",3790076,-0.069,-0.001
"20250822233840",3790077,-0.139,-0.001
"20250822233900",3790078,-0.131,-0.001
"20250822233920",3790079,-0.034,0
"20250822233940",3790080,-0.215,-0.002
"20250822234000",3790081,-0.087,-0.001
"20250822234020",3790082,-0.291,-0.003
"20250822234040",3790083,-0.1,-0.001
"20250822234100",3790084,-0.226,-0.002
"20250822234120",3790085,-0.191,-0.002
"20250822234140",3790086,-0.104,-0.001
"20250822234200",3790087,-0.339,-0.003
"20250822234220",3790088,-0.391,-0.004
"20250822234240",3790089,-0.059,-0.001
"20250822234300",3790090,-0.047,0
"20250822234320",3790091,-0.133,-0.001
"20250822234340",3790092,-0.103,-0.001
"20250822234400",3790093,-0.237,-0.002
"20250822234420",3790094,-0.082,-0.001
"20250822234440",3790095,-0.108,-0.001
"20250822234500",3790096,-0.021,0
"20250822234520",3790097,-0.026,0
"20250822234540",3790098,-0.062,-0.001
"20250822234600",3790099,-0.118,-0.001
"20250822234620",3790100,-0.052,-0.001
"20250822234640",3790101,-0.115,-0.001
"20250822234700",3790102,-0.191,-0.002
"20250822234720",3790103,-0.242,-0.002
"20250822234740",3790104,-0.284,-0.003
"20250822234800",3790105,-0.115,-0.001
"20250822234820",3790106,-0.256,-0.003
"20250822234840",3790107,0.024,0
"20250822234900",3790108,-0.029,0
"20250822234920",3790109,-0.34,-0.003
"20250822234940",3790110,-0.126,-0.001
"20250822235000",3790111,-0.276,-0.003
"20250822235020",3790112,-0.018,0
"20250822235040",3790113,-0.186,-0.002
"20250822235100",3790114,0.012,0
"20250822235120",3790115,-0.02,0
"20250822235140",3790116,0.091,0.001
"20250822235200",3790117,-0.249,-0.002
"20250822235220",3790118,0.02,0
"20250822235240",3790119,-0.239,-0.002
"20250822235300",3790120,-0.079,-0.001
"20250822235320",3790121,-0.224,-0.002
"20250822235340",3790122,-0.141,-0.001
"20250822235400",3790123,-0.216,-0.002
"20250822235420",3790124,-0.044,0
"20250822235440",3790125,-0.14,-0.001
"20250822235500",3790126,-0.019,0
"20250822235520",3790127,-0.106,-0.001
"20250822235540",3790128,-0.003,0
"20250822235600",3790129,-0.274,-0.003
"20250822235620",3790130,-0.135,-0.001
"20250822235640",3790131,-0.043,0
"20250822235700",3790132,-0.002,0
"20250822235720",3790133,-0.112,-0.001
"20250822235740",3790134,-0.139,-0.001
"20250822235800",3790135,-0.107,-0.001
"20250822235820",3790136,0.006,0
"20250822235840",3790137,-0.292,-0.003
"20250822235900",3790138,-0.072,-0.001
"20250822235920",3790139,-0.125,-0.001
"20250822235940",3790140,-0.111,-0.001
"20250823000000",3790141,-0.175,-0.002
